query_id	answer_entity
q003425	E09901
q003427	E03863
q003428	E13922
q003430	E13620
q003432	E01391
q003434	E12826
q003437	E04785
q003438	E13922
q003439	E14960
q003440	E01704
q003441	E06550
q003444	E01166
q003445	E01217
q003446	E03400
q003448	E00407
q003449	E12900
q003451	E10361
q003455	E15830
q003456	E15330
q003457	E16309
q003458	E08362
q003459	E00363
q003460	E16165
q003463	E08902
q003465	E03863
q003466	E08972
q003467	E12951
q003468	E03929
q003471	E01249
q003473	E04254
q003474	E16150
q003475	E09901
q003476	E04901
q003479	E02592
q003482	E12271
q003483	E06930
q003486	E15674
q003489	E09067
q003490	E10483
q003494	E15146
q003495	E03127
q003496	E07016
q003499	E01383
q003500	E01773
q003501	E13972
q003503	E08362
q003507	E14144
q003509	E15344
q003511	E10955
q003512	E05043
q003514	E15975
q003515	E10405
q003517	E12271
q003519	E12900
q003520	E06234
q003521	E13922
q003522	E06823
q003524	E14207
q003525	E06853
q003526	E01904
q003533	E16454
q003535	E14137
q003536	E14885
q003537	E11304
q003541	E11152
q003543	E03130
q003544	E16643
q003549	E09391
q003550	E16119
q003553	E05454
q003554	E01342
q003557	E13922
q003558	E03863
q003560	E06730
q003561	E12590
q003565	E13962
q003566	E11304
q003568	E03991
q003569	E11776
q003571	E12480
q003572	E06533
q003573	E03002
q003574	E01413
q003575	E14137
q003577	E14885
q003578	E07022
q003581	E09937
q003582	E14925
q003585	E14885
q003588	E13631
q003589	E02473
q003591	E04601
q003593	E11214
q003596	E10312
q003597	E16778
q003599	E16592
q003600	E06853
q003601	E12048
q003602	E14992
q003606	E04800
q003607	E05364
q003608	E02492
q003610	E13217
q003613	E03130
q003614	E08443
q003616	E03863
q003618	E12297
q003620	E01783
q003621	E14207
q003623	E09100
q003624	E10193
q003625	E13922
q003630	E13922
q003631	E07569
q003632	E11485
q003636	E08879
q003637	E11655
q003640	E08931
q003641	E07881
q003642	E13922
q003648	E13292
q003649	E13252
q003653	E10663
q003654	E13567
q003658	E02031
q003660	E12789
q003661	E08637
q003662	E00457
q003664	E15302
q003665	E12900
q003668	E02236
q003671	E07655
q003673	E07306
q003680	E11647
q003682	E15565
q003683	E15378
q003684	E00767
q003685	E06355
q003686	E02779
q003688	E15284
q003689	E11506
q003690	E06996
q003691	E12318
q003695	E04312
q003697	E15750
q003698	E12976
q003699	E01499
q003701	E10193
q003705	E06132
q003706	E01739
q003709	E08036
q003710	E16454
q003711	E13922
q003717	E10508
q003720	E08216
q003721	E07516
q003722	E01996
q003724	E00001
q003726	E00692
q003727	E10647
q003729	E11021
q003733	E10182
q003735	E15833
q003738	E01959
q003741	E13763
q003742	E01704
q003743	E09287
q003744	E08005
q003746	E01054
q003747	E02235
q003748	E11059
q003749	E09627
q003752	E09350
q003754	E02272
q003762	E00829
q003765	E00719
q003766	E00322
q003767	E16228
q003769	E15373
q003771	E13416
q003773	E07291
q003775	E08741
q003777	E05609
q003780	E12195
q003781	E00992
q003787	E13499
q003788	E16442
q003791	E08041
q003792	E07799
q003794	E14719
q003795	E14885
q003797	E05031
q003801	E05043
q003802	E16218
q003803	E06337
q003804	E02492
q003807	E03755
q003809	E16915
q003810	E09378
q003812	E12281
q003814	E10973
q003817	E10742
q003819	E03192
q003821	E02174
q003822	E00146
q003823	E07885
q003825	E05189
q003828	E02260
q003832	E08127
q003833	E03130
q003834	E07884
q003836	E14885
q003838	E14885
q003840	E10663
q003843	E10694
q003845	E12244
q003846	E04953
q003847	E05043
q003849	E07715
q003855	E10738
q003858	E00569
q003859	E08798
q003861	E02453
q003864	E06505
q003865	E04068
q003866	E14475
q003867	E15540
q003868	E09121
q003869	E16512
q003870	E05767
q003872	E00555
q003873	E10691
q003874	E01674
q003877	E12564
q003880	E12271
q003883	E08805
q003886	E09864
q003887	E00790
q003888	E14885
q003890	E08634
q003893	E13128
q003894	E02492
q003898	E05615
q003902	E15477
q003903	E07188
q003904	E05388
q003906	E13790
q003908	E01419
q003912	E08111
q003913	E12896
q003914	E13922
q003916	E09287
q003917	E14682
q003918	E08200
q003920	E05430
q003921	E05124
q003924	E02760
q003925	E14885
q003927	E08082
q003931	E08991
q003934	E13060
q003936	E16815
q003940	E11150
q003942	E03489
q003944	E11179
q003945	E16965
q003948	E08943
q003949	E04385
q003950	E12033
q003958	E06202
q003962	E11818
q003963	E01080
q003964	E15284
q003965	E14885
q003966	E02856
q003968	E15540
q003970	E14053
q003972	E01608
q003973	E02445
q003974	E04405
q003977	E02492
q003978	E08082
q003979	E00911
q003980	E03118
q003981	E05129
q003983	E10007
q003984	E01861
q003985	E13942
q003986	E07934
q003988	E07570
q003989	E01351
q003990	E04850
q003992	E14570
q003996	E01869
q003997	E03616
q004003	E16790
q004004	E03360
q004007	E04725
q004009	E08453
q004013	E13724
q004014	E13116
q004015	E03789
q004018	E01009
q004020	E15049
q004021	E00717
q004023	E07246
q004028	E10663
q004031	E05781
q004035	E05859
q004036	E12597
q004039	E14442
q004040	E16454
q004042	E13741
q004043	E14812
q004044	E10251
q004046	E10831
q004047	E05376
q004051	E03219
q004053	E08062
q004058	E14885
q004059	E01406
q004061	E04060
q004062	E03886
q004064	E15160
q004065	E00574
q004066	E10393
q004067	E00293
q004068	E01639
q004077	E00739
q004078	E16454
q004079	E15830
q004080	E05454
q004082	E03130
q004084	E14655
q004085	E09115
q004086	E01311
q004087	E13803
q004088	E08652
q004090	E05821
q004093	E01058
q004094	E02777
q004097	E08560
q004099	E07183
q004102	E14046
q004103	E15540
q004104	E09300
q004105	E05454
q004106	E06664
q004108	E05043
q004109	E13925
q004111	E03357
q004115	E16134
q004116	E14207
q004118	E07415
q004119	E00157
q004120	E13922
q004124	E05738
q004125	E11150
q004130	E13922
q004131	E03151
q004132	E03729
q004134	E03734
q004135	E05189
q004138	E11659
q004139	E11671
q004140	E14137
q004141	E12110
q004142	E09380
q004143	E07722
q004144	E02606
q004147	E14327
q004148	E01807
q004150	E05149
q004151	E00982
q004152	E15467
q004157	E00626
q004158	E16121
q004159	E01642
q004161	E09765
q004167	E15540
q004169	E08879
q004171	E00809
q004172	E05434
q004177	E05283
q004179	E04395
q004180	E15830
q004182	E09866
q004183	E09797
q004186	E05641
q004188	E01704
q004189	E00951
q004190	E14207
q004193	E05325
q004195	E09643
q004196	E11407
q004197	E11037
q004198	E04020
q004199	E02751
q004200	E00914
q004203	E16790
q004204	E14096
q004205	E09961
q004209	E01825
q004210	E16019
q004212	E02492
q004213	E06982
q004214	E16279
q004217	E06020
q004218	E09484
q004220	E13606
q004221	E15273
q004224	E13204
q004226	E05043
q004231	E14229
q004232	E13931
q004234	E16454
q004236	E00146
q004238	E12110
q004239	E10007
q004246	E00868
q004247	E05031
q004250	E12359
q004252	E04009
q004254	E09820
q004255	E13484
q004261	E09890
q004268	E09287
q004269	E01434
q004272	E08879
q004274	E07326
q004277	E00855
q004279	E13484
q004283	E05504
q004284	E13641
q004285	E03130
q004286	E15795
q004287	E08725
q004290	E09500
q004291	E05469
q004292	E02274
q004293	E04369
q004294	E03868
q004300	E11304
q004301	E11408
q004302	E08791
q004303	E00782
q004304	E04312
q004306	E13035
q004307	E04435
q004310	E09500
q004314	E01847
q004315	E12442
q004319	E04617
q004322	E14781
q004324	E15724
q004325	E01249
q004326	E04237
q004327	E09517
q004328	E05454
q004331	E16074
q004333	E15391
q004335	E12896
q004337	E11305
q004339	E00394
q004340	E06331
q004343	E09966
q004346	E04201
q004347	E05505
q004348	E00649
q004350	E02008
q004352	E09391
q004353	E09391
q004354	E01674
q004355	E06645
q004356	E07894
q004357	E01249
q004358	E12833
q004361	E13518
q004362	E12693
q004363	E00761
q004367	E13460
q004371	E12445
q004372	E14885
q004373	E14885
q004374	E01583
q004375	E05454
q004376	E06588
q004377	E02131
q004379	E06279
q004380	E13009
q004384	E03168
q004385	E15077
q004386	E00336
q004387	E08761
q004391	E10323
q004393	E15959
q004394	E03242
q004395	E05551
q004396	E01892
q004397	E13922
q004398	E03130
q004399	E07445
q004400	E13499
q004402	E10561
q004404	E16887
q004406	E11015
q004408	E09733
q004410	E11983
q004413	E10943
q004414	E08879
q004415	E14870
q004416	E06135
q004417	E01054
q004418	E01647
q004419	E12377
q004420	E08362
q004424	E04111
q004425	E08250
q004427	E04663
q004429	E10973
q004430	E03130
q004431	E11590
q004432	E15077
q004433	E09391
q004434	E05043
q004437	E02305
q004440	E05207
q004441	E11635
q004444	E03927
q004445	E01946
q004446	E08058
q004447	E04329
q004448	E01391
q004452	E01704
q004453	E09391
q004455	E09891
q004457	E02492
q004460	E09879
q004462	E00206
q004463	E00388
q004464	E07772
q004466	E04706
q004467	E09391
q004468	E15077
q004470	E02661
q004477	E12110
q004478	E00828
q004479	E08362
q004481	E07899
q004482	E06342
q004483	E03059
q004490	E01250
q004494	E11502
q004497	E10590
q004498	E15794
q004500	E09856
q004501	E14137
q004502	E07779
q004504	E13972
q004505	E07026
q004506	E02492
q004508	E14203
q004509	E09161
q004517	E10007
q004518	E08183
q004519	E07573
q004520	E02764
q004521	E04485
q004522	E04678
q004523	E16474
q004524	E15616
q004525	E12744
q004528	E02751
q004529	E11970
q004530	E03863
q004531	E16511
q004532	E06588
q004534	E11887
q004535	E13703
q004537	E10000
q004539	E03322
q004542	E08359
q004543	E09223
q004545	E06983
q004546	E03345
q004547	E00122
q004548	E05653
q004550	E00935
q004556	E05654
q004558	E09077
q004559	E06559
q004562	E14048
q004563	E01737
q004564	E14443
q004565	E00225
q004568	E00644
q004572	E15540
q004575	E11220
q004576	E04758
q004582	E13905
q004584	E04870
q004589	E13416
q004590	E12744
q004591	E04550
q004592	E10963
q004593	E08362
q004596	E07637
q004598	E16454
q004599	E14544
q004604	E15040
q004608	E12542
q004609	E03814
q004610	E13922
q004611	E16165
q004614	E09077
q004615	E01249
q004616	E13922
q004618	E01741
q004624	E03476
q004625	E09184
q004627	E10408
q004630	E01129
q004632	E13922
q004633	E02596
q004634	E05312
q004636	E05207
q004638	E03911
q004641	E01490
q004642	E12601
q004645	E15089
q004648	E03130
q004651	E13416
q004652	E14810
q004653	E01735
q004654	E08169
q004655	E07717
q004658	E09428
q004659	E08110
q004662	E05427
q004664	E00469
q004667	E15540
q004669	E09901
q004670	E11562
q004672	E08082
q004673	E14436
q004674	E04655
q004675	E10181
q004676	E14506
q004677	E03737
q004678	E15065
q004680	E01249
q004681	E07159
q004684	E00992
q004685	E10657
q004686	E09391
q004687	E14475
q004688	E01483
q004689	E09825
q004697	E01249
q004699	E12744
q004700	E03715
q004704	E08959
q004706	E06240
q004707	E03985
q004708	E00699
q004709	E12514
q004711	E11334
q004712	E14885
q004713	E08362
q004714	E11355
q004718	E04596
q004719	E04254
q004721	E06425
q004722	E09639
q004728	E13951
q004729	E04633
q004732	E02272
q004734	E03344
q004736	E11304
q004738	E09287
q004740	E07873
q004742	E03212
q004747	E07212
q004748	E08362
q004749	E13977
q004752	E14762
q004753	E00614
q004754	E13591
q004759	E16284
q004763	E13642
q004764	E01069
q004765	E08879
q004766	E15161
q004768	E12706
q004770	E14137
q004771	E04349
q004773	E12900
q004776	E12515
q004777	E13948
q004778	E00457
q004779	E05721
q004781	E10098
q004784	E10711
q004786	E11593
q004787	E01249
q004788	E15790
q004790	E12896
q004791	E14149
q004792	E16454
q004793	E16511
q004794	E12592
q004796	E15442
q004798	E00338
q004799	E02980
q004800	E06242
q004803	E01284
q004807	E09880
q004810	E11288
q004812	E02049
q004814	E00811
q004824	E05723
q004826	E15540
q004829	E13827
q004830	E03913
q004834	E13484
q004836	E01559
q004838	E02094
q004839	E16966
q004842	E09229
q004845	E00777
q004846	E15960
q004849	E13707
q004851	E14443
q004854	E04992
q004856	E16273
q004857	E02125
q004859	E01321
q004860	E10663
q004863	E00986
q004864	E14137
q004865	E04707
q004866	E13845
q004867	E07172
q004868	E08379
q004872	E05043
q004875	E00407
q004877	E00725
q004888	E04539
q004890	E06875
q004891	E02058
q004892	E01082
q004894	E06588
q004896	E03324
q004897	E05043
q004898	E06013
q004900	E08596
q004901	E03863
q004903	E04637
q004904	E15038
q004906	E08362
q004909	E08185
q004910	E13723
q004911	E15090
q004912	E00778
q004913	E01735
q004918	E12916
q004920	E16347
q004923	E01043
q004926	E08068
q004932	E12693
q004935	E07939
q004936	E13131
q004937	E13929
q004938	E06023
q004939	E12121
q004942	E11233
q004944	E15662
q004945	E03863
q004947	E00388
q004948	E07135
q004949	E05219
q004950	E16434
q004951	E01278
q004952	E05081
q004953	E07919
q004955	E16079
q004956	E02492
q004957	E03927
q004958	E12848
q004963	E10620
q004965	E14627
q004966	E08077
q004967	E11453
q004968	E01166
q004969	E15830
q004971	E04925
q004978	E02272
q004979	E00838
q004980	E09441
q004987	E05043
q004988	E15252
q004989	E12510
q004990	E12744
q004991	E10515
q004994	E03001
q004996	E13229
q004999	E03489
q005000	E12744
q005001	E12806
q005003	E03748
q005005	E15329
q005006	E14180
q005011	E13922
q005013	E09161
q005014	E04312
q005015	E14885
q005016	E03958
q005017	E07919
q005019	E10503
q005021	E00848
q005026	E01761
q005027	E10500
q005029	E14839
q005031	E12110
q005034	E00526
q005039	E11514
q005040	E02168
q005042	E16103
q005043	E08630
q005050	E05747
q005051	E14676
q005053	E02357
q005054	E08952
q005056	E11398
q005057	E14568
q005058	E02492
q005061	E01249
q005062	E00023
q005063	E11162
q005065	E12896
q005066	E08695
q005069	E10290
q005077	E14066
q005079	E01967
q005080	E00784
q005081	E08692
q005083	E11186
q005086	E16154
q005087	E13242
q005089	E05454
q005093	E12842
q005094	E06930
q005097	E12527
q005098	E09602
q005099	E04860
q005101	E05984
q005102	E13509
q005103	E05597
q005106	E13416
q005107	E08879
q005108	E17000
q005109	E12954
q005111	E10699
q005113	E16198
q005114	E03332
q005116	E05369
q005117	E03421
q005122	E16345
q005123	E10880
q005125	E01249
q005126	E08362
q005128	E13717
q005131	E12896
q005132	E13922
q005134	E09873
q005136	E06940
q005139	E02236
q005142	E09783
q005145	E09391
q005146	E05644
q005148	E09423
q005149	E09465
q005150	E05465
q005153	E10405
q005154	E12744
q005156	E10719
q005160	E09287
q005163	E01249
q005167	E00790
q005168	E14767
q005169	E06605
q005171	E01648
q005174	E02756
q005177	E15540
q005180	E08925
q005181	E06500
q005185	E03576
q005190	E16454
q005195	E14137
q005196	E13570
q005198	E05364
q005199	E16118
q005201	E09613
q005205	E00992
q005207	E08362
q005209	E06882
q005210	E16454
q005211	E06531
q005212	E04984
q005213	E08900
q005215	E16702
q005216	E00988
q005218	E06230
q005219	E02013
q005222	E06930
q005226	E12110
q005227	E14892
q005229	E07550
q005230	E14132
q005232	E00963
q005235	E06965
q005237	E01972
q005238	E14216
q005239	E04407
q005240	E08713
q005242	E14684
q005245	E07928
q005248	E07933
q005249	E09196
q005250	E13416
q005252	E06677
q005253	E00433
q005254	E05390
q005255	E06901
q005257	E10528
q005259	E13043
q005260	E09905
q005264	E14885
q005265	E12610
q005266	E11207
q005270	E09593
q005272	E07928
q005273	E05043
q005274	E07316
q005276	E16141
q005281	E14885
q005283	E00597
q005284	E09196
q005285	E09413
q005286	E16058
q005288	E14654
q005289	E16454
q005290	E10689
q005291	E11633
q005293	E12604
q005294	E04663
q005295	E11019
q005297	E14168
q005300	E12744
q005301	E03904
q005302	E03128
q005303	E10476
q005306	E12900
q005309	E12535
q005310	E03576
q005311	E13154
q005313	E05835
q005319	E07455
q005325	E16790
q005329	E16949
q005330	E07375
q005335	E02877
q005337	E15787
q005338	E01196
q005342	E01540
q005344	E13734
q005345	E14787
q005347	E03254
q005348	E00203
q005351	E13208
q005352	E06059
q005355	E06456
q005359	E13783
q005361	E12318
q005367	E00502
q005369	E02168
q005370	E03845
q005372	E01649
q005373	E14885
q005379	E16790
q005380	E06923
q005382	E07461
q005383	E12833
q005384	E16356
q005390	E00868
q005394	E07101
q005398	E12368
q005399	E01704
q005400	E07399
q005404	E11352
q005405	E04758
q005409	E04148
q005410	E09804
q005412	E12489
q005413	E10880
q005419	E02492
q005425	E13715
q005426	E06995
q005427	E01397
q005428	E07169
q005429	E01938
q005430	E16580
q005431	E05362
q005432	E06848
q005434	E13499
q005436	E01847
q005437	E01704
q005441	E10692
q005443	E03846
q005444	E01249
q005446	E16124
q005447	E10542
q005451	E02937
q005456	E16134
q005459	E14490
q005461	E03210
q005462	E09791
q005464	E14885
q005467	E13922
q005471	E03123
q005473	E17024
q005475	E06505
q005476	E05659
q005477	E15794
q005478	E08167
q005482	E04744
q005483	E04693
q005485	E00203
q005487	E12744
q005488	E10181
q005491	E09143
q005493	E00146
q005494	E00524
q005495	E12725
q005497	E10848
q005499	E14262
q005500	E04288
q005502	E08360
q005504	E05099
q005511	E08158
q005512	E16198
q005513	E04545
q005514	E03863
q005516	E15830
q005521	E08285
q005523	E15540
q005524	E06606
q005525	E14048
q005531	E14885
q005536	E13830
q005539	E09147
q005542	E15122
q005543	E04498
q005544	E05637
q005546	E00120
q005547	E00772
q005550	E14852
q005552	E09287
q005553	E08879
q005554	E13416
q005556	E04242
q005557	E07016
q005558	E13922
q005559	E15860
q005561	E09287
q005563	E16931
q005565	E07690
q005569	E16032
q005570	E08525
q005573	E01216
q005574	E02272
q005575	E04304
q005576	E05910
q005580	E06337
q005581	E01145
q005583	E09287
q005587	E06904
q005589	E16171
q005590	E00596
q005593	E03146
q005595	E03841
q005597	E04982
q005601	E01906
q005603	E16777
q005605	E16454
q005606	E15161
q005610	E15762
q005614	E15777
q005615	E07903
q005616	E03576
q005617	E00359
q005619	E00982
q005621	E08969
q005623	E00203
q005624	E09121
q005626	E05043
q005627	E02878
q005628	E00271
q005629	E11021
q005630	E14148
q005631	E05382
q005632	E08961
q005636	E07390
q005638	E11481
q005639	E15374
q005641	E02981
q005642	E01674
q005643	E04741
q005647	E00498
q005648	E06230
q005650	E08495
q005651	E00406
q005653	E00715
q005655	E16511
q005657	E06270
q005660	E08567
q005662	E12699
q005665	E01152
q005667	E02166
q005668	E00463
q005669	E12706
q005671	E13004
q005675	E05137
q005678	E15284
q005679	E15540
q005680	E06337
q005682	E00958
q005683	E16963
q005687	E14137
q005688	E12271
q005690	E16709
q005691	E13577
q005692	E00001
q005693	E02894
q005695	E13255
q005699	E16127
q005700	E11301
q005701	E10505
q005702	E01270
q005704	E16511
q005707	E05348
q005708	E06350
q005709	E09904
q005710	E02685
q005712	E03130
q005714	E10315
q005715	E16165
q005717	E03912
q005722	E00935
q005723	E07629
q005728	E12528
q005729	E14495
q005732	E06904
q005737	E12896
q005739	E16248
q005740	E05043
q005741	E13842
q005743	E16516
q005745	E11383
q005747	E02492
q005748	E01256
q005750	E10291
q005753	E09260
q005754	E08804
q005758	E13348
q005759	E05051
q005765	E01007
q005766	E15901
q005767	E04577
q005769	E08297
q005772	E07147
q005776	E10344
q005777	E16092
q005778	E06244
q005779	E06919
q005780	E06242
q005781	E02404
q005785	E12149
q005786	E13922
q005787	E05363
q005788	E07565
q005790	E03504
q005791	E09937
q005794	E09235
q005796	E00638
q005797	E06588
q005799	E15824
q005802	E15101
q005803	E06322
q005809	E15457
q005811	E09325
q005812	E11162
q005813	E09838
q005814	E07578
q005815	E05493
q005816	E15907
q005818	E00007
q005820	E13432
q005821	E16384
q005822	E09329
q005823	E07269
q005825	E02346
q005826	E16790
q005827	E05212
q005834	E08082
q005839	E13135
q005840	E02935
q005845	E09143
q005847	E02661
q005850	E10316
q005852	E08879
q005853	E01828
q005854	E05378
q005855	E06457
q005856	E12744
q005860	E16368
q005861	E10370
q005862	E06405
q005865	E08445
q005866	E04190
q005867	E16454
q005876	E07244
q005877	E05794
q005879	E16612
q005880	E06057
q005882	E00157
q005883	E15830
q005884	E08445
q005886	E13567
q005890	E10133
q005891	E09287
q005893	E03223
q005894	E06853
q005895	E16428
q005897	E16848
q005898	E11265
q005904	E08362
q005905	E16511
q005906	E17032
q005907	E00790
q005908	E15176
q005910	E08034
q005911	E14533
q005912	E00246
q005913	E12318
q005917	E00222
q005918	E14137
q005920	E16454
q005921	E12110
q005922	E01288
q005923	E02358
q005924	E15952
q005925	E03239
q005926	E00001
q005927	E03037
q005928	E04312
q005930	E14640
q005932	E01907
q005933	E00807
q005934	E10463
q005935	E12622
q005936	E08082
q005937	E15845
q005940	E16307
q005941	E16454
q005943	E07009
q005944	E12377
q005945	E02353
q005948	E14781
q005950	E12442
q005953	E12940
q005954	E07202
q005955	E02616
q005957	E15003
q005958	E10013
q005959	E10040
q005960	E00173
q005962	E02899
q005967	E16608
q005968	E15837
q005970	E17030
q005971	E05721
q005972	E02272
q005974	E03863
q005976	E09906
q005977	E01225
q005981	E07258
q005986	E09813
q005987	E16454
q005988	E05378
q005990	E14871
q005992	E00400
q005993	E03108
q005994	E12593
q005997	E06481
q006000	E16198
q006001	E03225
q006002	E14119
q006003	E12612
q006007	E12271
q006011	E16043
q006013	E04014
q006016	E08546
q006017	E01249
q006023	E16685
q006025	E12833
q006027	E08082
q006029	E12597
q006030	E03524
q006034	E13090
q006035	E12900
q006036	E09511
q006038	E11945
q006039	E06337
q006041	E08879
q006042	E03863
q006044	E09730
q006046	E05043
q006047	E08614
q006048	E00181
q006051	E06990
q006052	E15830
q006053	E04941
q006056	E00173
q006057	E07949
q006060	E05275
q006066	E11692
q006070	E04987
q006074	E16443
q006077	E09291
q006082	E01368
q006084	E09287
q006085	E09351
q006091	E16029
q006093	E17012
q006094	E12110
q006095	E08324
q006097	E03209
q006098	E03993
q006099	E14582
q006101	E03508
q006107	E05875
q006110	E01249
q006111	E04381
q006112	E01988
q006119	E08879
q006122	E09943
q006124	E15961
q006126	E10406
q006127	E01704
q006128	E05735
q006129	E09050
q006130	E15492
q006131	E01713
q006137	E02391
q006138	E06896
q006140	E00063
q006142	E09620
q006144	E09776
q006146	E02492
q006148	E06307
q006152	E02043
q006157	E03130
q006160	E03130
q006161	E15652
q006162	E07306
q006167	E06044
q006168	E15540
q006169	E01249
q006170	E11062
q006171	E02230
q006174	E15830
q006176	E03821
q006177	E12514
q006178	E15039
q006181	E10828
q006182	E14885
q006184	E10834
q006185	E09287
q006186	E04758
q006188	E15211
q006190	E14561
q006194	E12159
q006196	E16702
q006197	E09852
q006198	E02807
q006199	E14885
q006200	E15007
q006202	E02294
q006203	E07418
q006204	E10167
q006206	E06057
q006207	E03469
q006208	E01280
q006210	E12986
q006212	E06237
q006214	E06061
q006217	E09307
q006218	E06337
q006219	E05454
q006222	E14924
q006223	E16454
q006224	E00340
q006226	E12940
q006228	E16134
q006230	E00275
q006232	E12271
q006235	E15869
q006236	E13651
q006238	E06230
q006240	E06925
q006243	E13980
q006245	E06998
q006246	E14048
q006247	E05566
q006248	E15821
q006249	E15681
q006250	E09287
q006254	E02577
q006255	E00014
q006258	E16120
q006260	E08956
q006262	E11363
q006263	E16454
q006267	E12900
q006268	E01329
q006269	E01704
q006271	E09619
q006272	E16454
q006274	E17026
q006276	E15833
q006279	E16852
q006280	E07632
q006282	E07883
q006283	E07973
q006285	E06113
q006286	E07184
q006287	E14392
q006288	E15830
q006289	E14207
q006290	E14885
q006291	E10000
q006294	E10440
q006300	E03240
q006301	E10604
q006302	E08879
q006305	E00567
q006306	E10026
q006311	E14499
q006314	E04215
q006317	E00082
q006318	E01054
q006319	E03088
q006320	E02058
q006324	E05834
q006327	E15318
q006328	E09224
q006329	E00163
q006331	E14885
q006332	E05659
q006336	E13922
q006337	E06974
q006339	E00631
q006342	E06038
q006343	E14885
q006344	E06881
q006345	E11250
q006346	E16511
q006350	E01249
q006352	E15540
q006354	E10679
q006357	E06825
q006360	E06323
q006361	E04689
q006362	E14885
q006363	E11331
q006365	E02492
q006366	E05212
q006368	E11313
q006370	E08705
q006372	E03231
q006373	E10193
q006374	E11672
q006377	E12815
q006379	E00306
q006380	E05389
q006384	E05819
q006388	E02798
q006391	E01877
q006392	E12886
q006396	E09077
q006399	E01676
q006402	E01249
q006403	E16350
q006404	E03255
q006406	E06353
q006407	E07974
q006408	E09384
q006411	E12376
q006413	E10834
q006414	E12240
q006417	E08656
q006418	E15077
q006420	E13652
q006421	E04166
q006423	E10663
q006425	E11845
q006428	E00648
q006429	E10810
q006431	E14366
q006433	E14018
q006435	E03130
q006436	E07102
q006437	E07754
q006438	E08002
q006439	E12960
q006442	E01564
q006443	E07023
q006444	E04562
q006445	E05930
q006446	E10827
q006448	E15411
q006449	E10162
q006450	E01131
q006452	E04818
q006453	E05280
q006456	E03531
q006458	E00805
q006459	E16644
q006460	E00750
q006461	E09433
q006463	E10406
q006464	E15445
q006467	E10214
q006468	E00661
q006469	E00001
q006473	E12900
q006475	E15575
q006479	E03130
q006481	E12253
q006483	E13810
q006484	E09287
q006485	E08449
q006487	E01754
q006489	E15167
q006490	E01704
q006491	E12285
q006492	E14137
q006493	E00452
q006495	E08082
q006497	E16356
q006498	E04916
q006501	E05169
q006502	E14988
q006504	E08023
q006505	E15685
q006507	E08362
q006508	E02492
q006509	E06337
q006511	E16216
q006513	E16676
q006514	E04239
q006515	E13922
q006516	E06345
q006517	E04978
q006518	E06219
q006523	E01091
q006525	E01833
q006527	E06808
q006533	E09390
q006534	E10932
q006535	E16926
q006536	E05047
q006539	E13922
q006540	E14698
q006542	E10771
q006543	E02491
q006544	E12450
q006545	E03130
q006546	E07109
q006547	E07357
q006552	E02596
q006554	E07633
q006555	E04623
q006559	E06853
q006560	E01227
q006562	E16553
q006565	E08264
q006567	E13714
q006568	E07022
q006569	E14392
q006570	E01501
q006574	E03250
q006575	E01391
q006577	E06191
q006578	E07640
q006579	E15942
q006580	E03779
q006582	E02892
q006583	E11971
q006584	E01249
q006586	E02768
q006587	E13250
q006588	E17036
q006591	E01852
q006593	E08879
q006601	E14885
q006604	E07743
q006605	E14236
q006606	E01781
q006607	E11656
q006608	E04312
q006609	E05295
q006610	E10551
q006611	E09669
q006612	E09287
q006615	E10604
q006616	E00028
q006617	E13598
q006620	E14775
q006621	E12285
q006625	E12622
q006626	E12318
q006627	E01704
q006630	E12937
q006631	E13703
q006635	E11263
q006637	E09121
q006641	E03130
q006644	E00834
q006645	E05043
q006646	E05502
q006648	E12466
q006649	E08359
q006655	E02424
q006660	E05419
q006662	E10112
q006664	E14349
q006667	E13641
q006668	E09922
q006669	E06419
q006672	E15261
q006673	E15394
q006674	E02737
q006675	E13757
q006676	E06051
q006677	E15826
q006678	E00222
q006681	E04298
q006684	E11888
q006686	E03576
q006687	E09868
q006689	E15804
q006690	E07195
q006691	E12376
q006696	E14885
q006697	E07973
q006699	E13247
q006701	E02947
q006702	E04340
q006705	E10528
q006706	E08362
q006708	E00905
q006709	E01249
q006710	E08540
q006711	E13045
q006713	E13135
q006714	E05047
q006716	E12900
q006717	E08359
q006718	E15386
q006719	E16441
q006721	E00146
q006722	E01054
q006726	E13922
q006729	E15904
q006730	E14868
q006731	E00388
q006734	E12622
q006735	E05454
q006739	E00992
q006740	E03794
q006741	E16696
q006743	E09977
q006746	E11207
q006747	E07470
q006748	E02956
q006752	E05346
q006754	E05102
q006757	E04196
q006758	E05962
q006760	E15018
q006762	E01249
q006764	E05434
q006768	E09996
q006770	E05043
q006771	E12896
q006772	E02492
q006776	E08445
q006779	E04655
q006781	E02492
q006784	E04758
q006786	E11452
q006787	E03623
q006788	E10820
q006790	E13168
q006793	E03159
q006794	E05043
q006795	E02492
q006796	E10140
q006798	E03761
q006801	E05561
q006806	E12964
q006808	E12744
q006810	E03745
q006811	E14885
q006813	E07097
q006814	E12313
q006815	E14192
q006816	E04860
q006817	E01216
q006819	E09391
q006821	E05043
q006823	E05043
q006824	E16709
q006825	E00157
q006826	E05566
q006827	E13325
q006831	E01249
q006832	E06110
q006833	E05043
q006836	E16454
q006839	E08258
q006840	E01249
q006841	E00203
q006842	E11106
q006844	E12900
q006847	E05760
