query_id	source_entity	relation	target
q001993	E15483	employer	tail
q001994	E08082	occupation	head
q001995	E16385	record_label	tail
q001996	E16980	occupation	tail
q001997	E16454	occupation	head
q001998	E10836	genre	tail
q001999	E02466	educated_at	head
q002000	E02084	cast_member	head
q002001	E04637	cause_of_death	head
q002002	E15457	diplomatic_relation	tail
q002003	E07869	occupation	tail
q002004	E06115	spouse	tail
q002005	E00109	cause_of_death	head
q002006	E03130	diplomatic_relation	head
q002007	E00238	cause_of_death	tail
q002008	E00878	genre	head
q002009	E00158	cast_member	tail
q002010	E11304	occupation	head
q002011	E16841	record_label	head
q002012	E15161	occupation	head
q002013	E05558	cast_member	head
q002014	E15425	place_of_birth	tail
q002015	E06791	country_of_citizenship	tail
q002016	E06932	member_of	head
q002017	E11637	educated_at	tail
q002018	E09037	country_of_origin	tail
q002019	E02242	place_of_birth	head
q002020	E12254	unmarried_partner	head
q002021	E09121	employer	head
q002022	E04660	occupation	tail
q002023	E07169	ethnic_group	tail
q002024	E08252	occupation	tail
q002025	E06979	occupation	tail
q002026	E03601	occupation	tail
q002027	E16875	record_label	tail
q002028	E04352	genre	tail
q002029	E12900	occupation	head
q002030	E01756	occupation	tail
q002031	E12744	occupation	head
q002032	E16315	occupation	tail
q002033	E11235	director	tail
q002034	E05574	member_of	tail
q002035	E15480	place_of_death	tail
q002036	E00444	country_of_citizenship	head
q002037	E05043	occupation	head
q002038	E04546	genre	tail
q002039	E00029	genre	tail
q002040	E13416	occupation	head
q002041	E04583	occupation	tail
q002042	E01510	instrument	head
q002043	E02668	occupation	head
q002044	E12926	cast_member	tail
q002045	E12707	place_of_death	tail
q002046	E16443	cause_of_death	head
q002047	E08774	occupation	tail
q002048	E01249	occupation	head
q002049	E04757	place_of_birth	tail
q002050	E05043	occupation	head
q002051	E09620	place_of_burial	tail
q002052	E03686	country_of_citizenship	tail
q002053	E11993	child	head
q002054	E05493	country_of_citizenship	head
q002055	E10275	occupation	head
q002056	E02272	occupation	head
q002057	E13598	languages_spoken_written_or_signed	tail
q002058	E06804	official_language	head
q002059	E14294	place_of_burial	tail
q002060	E11205	employer	tail
q002061	E11198	occupation	tail
q002062	E13922	languages_spoken_written_or_signed	head
q002063	E09513	occupation	tail
q002064	E09888	genre	tail
q002065	E15690	occupation	head
q002066	E11335	occupation	tail
q002067	E05043	occupation	head
q002068	E03130	country_of_citizenship	head
q002069	E08077	diplomatic_relation	tail
q002070	E10429	place_of_death	tail
q002071	E01295	place_of_death	tail
q002072	E02060	member_of_political_party	tail
q002073	E14207	languages_spoken_written_or_signed	head
q002074	E11162	diplomatic_relation	tail
q002075	E04312	occupation	head
q002076	E02668	occupation	head
q002077	E12573	occupation	tail
q002078	E10347	country_of_citizenship	head
q002079	E12954	member_of_political_party	head
q002080	E02915	country_of_citizenship	tail
q002081	E14195	cast_member	tail
q002082	E04733	diplomatic_relation	head
q002083	E12105	cast_member	tail
q002084	E16790	occupation	head
q002085	E09200	country_of_citizenship	tail
q002086	E04995	religion	head
q002087	E03047	country_of_citizenship	tail
q002088	E05601	country_of_origin	tail
q002089	E05008	occupation	tail
q002090	E14810	genre	head
q002091	E10788	occupation	tail
q002092	E08779	cast_member	tail
q002093	E13922	languages_spoken_written_or_signed	head
q002094	E08252	occupation	tail
q002095	E02842	country_of_citizenship	tail
q002096	E11733	educated_at	tail
q002097	E15207	occupation	head
q002098	E06337	religion	head
q002099	E01547	place_of_birth	tail
q002100	E13922	languages_spoken_written_or_signed	head
q002101	E15196	cast_member	head
q002102	E06121	occupation	tail
q002103	E16679	genre	tail
q002104	E10233	instrument	tail
q002105	E13073	genre	head
q002106	E11534	country_of_citizenship	tail
q002107	E14424	occupation	tail
q002108	E08681	occupation	tail
q002109	E08362	occupation	head
q002110	E14885	country_of_citizenship	head
q002111	E10621	cast_member	head
q002112	E03927	country_of_citizenship	head
q002113	E15378	country	tail
q002114	E12892	occupation	tail
q002115	E07238	country_of_citizenship	tail
q002116	E09037	cast_member	tail
q002117	E12493	cast_member	tail
q002118	E10895	cast_member	tail
q002119	E15540	occupation	head
q002120	E02656	country_of_citizenship	tail
q002121	E03130	country_of_citizenship	head
q002122	E13517	occupation	tail
q002123	E00935	country_of_citizenship	head
q002124	E16876	place_of_death	tail
q002125	E01972	place_of_burial	head
q002126	E12940	member_of	tail
q002127	E15273	country_of_citizenship	tail
q002128	E10381	cast_member	head
q002129	E05308	ethnic_group	head
q002130	E09287	instrument	head
q002131	E12019	member_of_political_party	head
q002132	E01891	member_of_political_party	tail
q002133	E14183	member_of	tail
q002134	E12833	member_of_political_party	head
q002135	E08548	genre	tail
q002136	E16841	record_label	head
q002137	E00675	spouse	tail
q002138	E14580	country_of_citizenship	tail
q002139	E12124	ethnic_group	head
q002140	E02548	place_of_death	head
q002141	E09914	record_label	tail
q002142	E10802	occupation	tail
q002143	E09234	languages_spoken_written_or_signed	tail
q002144	E04312	occupation	head
q002145	E13509	member_of	tail
q002146	E02348	instrument	tail
q002147	E08019	member_of	head
q002148	E15893	occupation	tail
q002149	E10344	country_of_citizenship	head
q002150	E06097	country_of_citizenship	head
q002151	E03130	diplomatic_relation	tail
q002152	E15804	record_label	tail
q002153	E14207	languages_spoken_written_or_signed	head
q002154	E03130	country_of_citizenship	head
q002155	E14166	member_of	tail
q002156	E01704	country_of_citizenship	head
q002157	E16702	genre	head
q002158	E07953	ethnic_group	head
q002159	E14137	occupation	head
q002160	E13455	genre	tail
q002161	E11056	employer	tail
q002162	E09589	member_of	tail
q002163	E09656	occupation	head
q002164	E05043	occupation	head
q002165	E01249	occupation	head
q002166	E13861	country_of_citizenship	head
q002167	E10709	genre	tail
q002168	E01054	place_of_death	head
q002169	E15284	occupation	head
q002170	E10728	languages_spoken_written_or_signed	tail
q002171	E05031	residence	head
q002172	E14754	field_of_work	head
q002173	E11971	occupation	head
q002174	E02492	occupation	head
q002175	E06853	languages_spoken_written_or_signed	head
q002176	E11524	occupation	tail
q002177	E07415	place_of_burial	tail
q002178	E12310	genre	tail
q002179	E14810	genre	head
q002180	E05043	occupation	head
q002181	E02492	occupation	head
q002182	E09287	instrument	head
q002183	E09287	instrument	head
q002184	E09927	cast_member	head
q002185	E10535	place_of_death	head
q002186	E15080	employer	tail
q002187	E13922	languages_spoken_written_or_signed	head
q002188	E00381	languages_spoken_written_or_signed	tail
q002189	E16894	place_of_birth	tail
q002190	E15540	occupation	head
q002191	E09187	cause_of_death	tail
q002192	E04890	languages_spoken_written_or_signed	tail
q002193	E04571	occupation	tail
q002194	E01249	occupation	head
q002195	E16167	instrument	tail
q002196	E07982	occupation	tail
q002197	E03785	educated_at	head
q002198	E14761	occupation	tail
q002199	E08879	languages_spoken_written_or_signed	head
q002200	E13466	occupation	tail
q002201	E00935	diplomatic_relation	head
q002202	E00146	member_of	head
q002203	E03536	occupation	head
q002204	E11900	country_of_citizenship	tail
q002205	E02272	occupation	head
q002206	E05728	languages_spoken_written_or_signed	tail
q002207	E13669	country_of_citizenship	head
q002208	E16454	occupation	head
q002209	E09629	member_of_political_party	head
q002210	E07587	educated_at	tail
q002211	E16884	occupation	tail
q002212	E00165	field_of_work	tail
q002213	E00778	record_label	head
q002214	E06354	educated_at	tail
q002215	E16307	educated_at	head
q002216	E10069	languages_spoken_written_or_signed	tail
q002217	E12510	residence	head
q002218	E04162	record_label	tail
q002219	E11212	occupation	tail
q002220	E03130	country_of_citizenship	head
q002221	E04254	country_of_citizenship	tail
q002222	E04432	occupation	tail
q002223	E03130	country_of_citizenship	head
q002224	E10428	occupation	tail
q002225	E13262	occupation	tail
q002226	E06577	field_of_work	head
q002227	E14518	member_of	tail
q002228	E15540	occupation	head
q002229	E05364	educated_at	head
q002230	E01121	occupation	tail
q002231	E15537	occupation	tail
q002232	E02596	country_of_citizenship	head
q002233	E02926	languages_spoken_written_or_signed	tail
q002234	E06662	member_of	tail
q002235	E04908	sibling	head
q002236	E16307	educated_at	head
q002237	E14298	country_of_citizenship	tail
q002238	E03900	influenced_by	head
q002239	E13562	employer	tail
q002240	E06853	languages_spoken_written_or_signed	head
q002241	E05163	country_of_origin	tail
q002242	E06566	genre	tail
q002243	E05031	place_of_death	head
q002244	E08362	occupation	head
q002245	E14800	educated_at	head
q002246	E02210	ethnic_group	tail
q002247	E13991	occupation	tail
q002248	E12109	country_of_citizenship	tail
q002249	E07701	diplomatic_relation	head
q002250	E06235	occupation	head
q002251	E11810	country_of_citizenship	tail
q002252	E14392	educated_at	head
q002253	E10483	ethnic_group	tail
q002254	E12919	record_label	head
q002255	E14907	occupation	tail
q002256	E01717	country_of_citizenship	tail
q002257	E04561	educated_at	head
q002258	E00094	occupation	tail
q002259	E08993	genre	tail
q002260	E03144	genre	head
q002261	E01749	occupation	tail
q002262	E01377	occupation	tail
q002263	E14885	country_of_citizenship	head
q002264	E05474	country_of_citizenship	tail
q002265	E13922	languages_spoken_written_or_signed	head
q002266	E07593	cast_member	tail
q002267	E01363	occupation	tail
q002268	E11873	occupation	tail
q002269	E14183	member_of	tail
q002270	E00057	genre	tail
q002271	E12271	occupation	head
q002272	E15907	genre	tail
q002273	E12377	diplomatic_relation	tail
q002274	E01755	genre	tail
q002275	E13469	religion	tail
q002276	E04025	country_of_citizenship	tail
q002277	E12833	member_of_political_party	head
q002278	E12726	genre	tail
q002279	E01704	country_of_citizenship	head
q002280	E00809	genre	head
q002281	E02856	influenced_by	tail
q002282	E11745	educated_at	tail
q002283	E12207	occupation	tail
q002284	E01009	occupation	head
q002285	E01633	spouse	tail
q002286	E14169	cast_member	tail
q002287	E13922	languages_spoken_written_or_signed	head
q002288	E08085	country_of_citizenship	head
q002289	E09093	country_of_citizenship	tail
q002290	E04860	occupation	head
q002291	E06512	cause_of_death	tail
q002292	E00364	occupation	tail
q002293	E06327	field_of_work	tail
q002294	E13698	location_of_formation	head
q002295	E09903	educated_at	head
q002296	E04150	occupation	tail
q002297	E06337	religion	head
q002298	E02177	occupation	tail
q002299	E13499	instrument	head
q002300	E08225	cast_member	head
q002301	E13416	occupation	head
q002302	E00981	field_of_work	tail
q002303	E16134	country_of_citizenship	head
q002304	E11072	member_of	head
q002305	E05911	spouse	head
q002306	E10078	place_of_birth	tail
q002307	E08560	languages_spoken_written_or_signed	tail
q002308	E06669	place_of_death	tail
q002309	E02185	occupation	tail
q002310	E09996	instrument	head
q002311	E15284	occupation	head
q002312	E08121	religion	head
q002313	E08069	educated_at	tail
q002314	E14392	employer	head
q002315	E15821	diplomatic_relation	head
q002316	E05047	occupation	head
q002317	E13157	instrument	tail
q002318	E06691	occupation	tail
q002319	E03893	diplomatic_relation	head
q002320	E08664	occupation	tail
q002321	E12693	instrument	head
q002322	E02707	educated_at	tail
q002323	E07483	languages_spoken_written_or_signed	head
q002324	E13875	member_of	head
q002325	E04191	member_of	head
q002326	E11817	cast_member	head
q002327	E07934	occupation	tail
q002328	E07188	employer	tail
q002329	E07590	country_of_citizenship	tail
q002330	E14137	occupation	head
q002331	E05043	occupation	head
q002332	E09784	country_of_citizenship	tail
q002333	E10539	languages_spoken_written_or_signed	tail
q002334	E08879	languages_spoken_written_or_signed	head
q002335	E03130	country_of_citizenship	head
q002336	E15540	occupation	head
q002337	E11328	occupation	tail
q002338	E16790	occupation	head
q002339	E06904	country_of_citizenship	head
q002340	E06616	genre	tail
q002341	E12744	occupation	head
q002342	E16511	place_of_death	head
q002343	E13788	time_period	head
q002344	E15238	place_of_birth	head
q002345	E00256	place_of_birth	head
q002346	E04981	languages_spoken_written_or_signed	tail
q002347	E08674	member_of	tail
q002348	E06956	genre	tail
q002349	E03863	occupation	head
q002350	E05454	occupation	head
q002351	E08487	place_of_birth	head
q002352	E09754	sibling	tail
q002353	E06316	genre	head
q002354	E03927	country_of_citizenship	head
q002355	E08738	record_label	head
q002356	E12693	instrument	head
q002357	E02492	occupation	head
q002358	E06930	occupation	head
q002359	E03175	languages_spoken_written_or_signed	tail
q002360	E05454	occupation	head
q002361	E10796	occupation	tail
q002362	E00242	movement	tail
q002363	E16486	occupation	tail
q002364	E02859	occupation	tail
q002365	E09920	place_of_birth	tail
q002366	E08265	occupation	tail
q002367	E03927	diplomatic_relation	head
q002368	E05158	occupation	tail
q002369	E06335	occupation	tail
q002370	E14800	educated_at	head
q002371	E15558	genre	tail
q002372	E16927	occupation	head
q002373	E03738	occupation	tail
q002374	E15690	occupation	head
q002375	E10476	occupation	tail
q002376	E04304	genre	head
q002377	E14885	country_of_citizenship	head
q002378	E10009	languages_spoken_written_or_signed	tail
q002379	E04981	place_of_death	tail
q002380	E14810	genre	head
q002381	E03949	occupation	tail
q002382	E13503	member_of	head
q002383	E12693	instrument	head
q002384	E15344	occupation	tail
q002385	E03233	residence	tail
q002386	E00938	cast_member	head
q002387	E07511	occupation	tail
q002388	E00537	genre	head
q002389	E09291	member_of	head
q002390	E02480	occupation	head
q002391	E10333	member_of	tail
q002392	E09129	cast_member	head
q002393	E05094	occupation	tail
q002394	E09781	place_of_birth	tail
q002395	E03884	place_of_birth	tail
q002396	E00809	genre	head
q002397	E15208	place_of_burial	head
q002398	E08308	occupation	tail
q002399	E08509	occupation	tail
q002400	E00431	genre	tail
q002401	E12972	occupation	tail
q002402	E08144	occupation	tail
q002403	E09181	educated_at	tail
q002404	E12172	continent	head
q002405	E05207	educated_at	head
q002406	E04497	occupation	tail
q002407	E11341	instrument	tail
q002408	E09647	educated_at	tail
q002409	E04836	occupation	tail
q002410	E08698	occupation	tail
q002411	E08640	occupation	tail
q002412	E08113	occupation	tail
q002413	E08077	diplomatic_relation	tail
q002414	E01249	occupation	head
q002415	E00961	member_of	head
q002416	E01720	residence	tail
q002417	E12693	instrument	head
q002418	E05472	member_of	head
q002419	E03446	languages_spoken_written_or_signed	head
q002420	E16938	languages_spoken_written_or_signed	tail
q002421	E12149	cast_member	head
q002422	E10430	languages_spoken_written_or_signed	tail
q002423	E11360	diplomatic_relation	tail
q002424	E01597	located_in_the_administrative_terroritorial_entity	head
q002425	E00932	occupation	head
q002426	E14885	place_of_death	head
q002427	E06792	country_of_citizenship	head
q002428	E05731	occupation	head
q002429	E15942	diplomatic_relation	tail
q002430	E04622	occupation	head
q002431	E05780	genre	tail
q002432	E16444	occupation	tail
q002433	E06791	occupation	tail
q002434	E11512	residence	tail
q002435	E03868	occupation	head
q002436	E13486	director	head
q002437	E09950	occupation	tail
q002438	E10081	place_of_birth	tail
q002439	E02479	country_of_citizenship	tail
q002440	E07556	languages_spoken_written_or_signed	head
q002441	E10114	place_of_burial	head
q002442	E08082	occupation	head
q002443	E03318	occupation	tail
q002444	E11714	languages_spoken_written_or_signed	tail
q002445	E14870	member_of_political_party	tail
q002446	E03919	medical_condition	tail
q002447	E11255	country_of_citizenship	tail
q002448	E01756	religion	tail
q002449	E08151	occupation	tail
q002450	E05434	diplomatic_relation	tail
q002451	E01249	occupation	head
q002452	E05606	member_of	tail
q002453	E03130	diplomatic_relation	head
q002454	E03126	country_of_citizenship	tail
q002455	E12900	occupation	head
q002456	E15729	educated_at	head
q002457	E05525	country	tail
q002458	E14443	field_of_work	head
q002459	E15877	occupation	tail
q002460	E14287	occupation	tail
q002461	E01381	member_of	head
q002462	E06816	country_of_citizenship	tail
q002463	E11096	instrument	tail
q002464	E04446	residence	head
q002465	E06337	religion	head
q002466	E03850	occupation	tail
q002467	E14787	occupation	head
q002468	E16645	country_of_citizenship	tail
q002469	E05482	occupation	tail
q002470	E04167	occupation	tail
q002471	E04956	occupation	head
q002472	E14539	occupation	tail
q002473	E00790	occupation	head
q002474	E06930	occupation	head
q002475	E16617	occupation	tail
q002476	E17015	occupation	tail
q002477	E11046	cause_of_death	tail
q002478	E06301	record_label	head
q002479	E15295	genre	tail
q002480	E13208	languages_spoken_written_or_signed	tail
q002481	E14475	genre	head
q002482	E07141	cast_member	head
q002483	E09344	spouse	head
q002484	E12593	country_of_citizenship	head
q002485	E01774	occupation	tail
q002486	E12660	diplomatic_relation	tail
q002487	E11971	occupation	head
q002488	E02300	ethnic_group	head
q002489	E03945	country_of_citizenship	tail
q002490	E11304	occupation	head
q002491	E16527	occupation	head
q002492	E01824	diplomatic_relation	head
q002493	E07606	place_of_death	tail
q002494	E02495	languages_spoken_written_or_signed	tail
q002495	E09901	occupation	head
q002496	E14535	educated_at	head
q002497	E12271	occupation	head
q002498	E02768	cast_member	tail
q002499	E03576	country_of_citizenship	head
q002500	E05050	occupation	tail
q002501	E00918	occupation	tail
q002502	E02137	member_of	tail
q002503	E04231	place_of_burial	tail
q002504	E01009	occupation	head
q002505	E06385	instrument	head
q002506	E15540	occupation	head
q002507	E15396	occupation	tail
q002508	E00494	occupation	tail
q002509	E16307	educated_at	head
q002510	E03770	employer	tail
q002511	E05043	occupation	head
q002512	E15830	occupation	head
q002513	E06550	employer	head
q002514	E01041	country_of_citizenship	tail
q002515	E12896	occupation	head
q002516	E11671	occupation	tail
q002517	E00519	cast_member	tail
q002518	E13703	genre	head
q002519	E13582	educated_at	tail
q002520	E13135	occupation	head
q002521	E13499	instrument	head
q002522	E09520	country_of_citizenship	tail
q002523	E11147	place_of_death	tail
q002524	E15697	diplomatic_relation	tail
q002525	E10506	country_of_citizenship	tail
q002526	E06943	occupation	head
q002527	E08356	occupation	tail
q002528	E02106	member_of_political_party	head
q002529	E07072	occupation	head
q002530	E05173	field_of_work	tail
q002531	E09879	country_of_citizenship	head
q002532	E15438	employer	tail
q002533	E07016	occupation	head
q002534	E02451	languages_spoken_written_or_signed	tail
q002535	E15411	languages_spoken_written_or_signed	head
q002536	E09077	occupation	head
q002537	E12227	genre	tail
q002538	E12318	occupation	head
q002539	E01249	occupation	head
q002540	E05047	field_of_work	head
q002541	E02851	occupation	head
q002542	E04038	located_in_the_administrative_terroritorial_entity	tail
q002543	E15049	diplomatic_relation	head
q002544	E11674	genre	tail
q002545	E02688	occupation	tail
q002546	E12318	occupation	head
q002547	E06408	religion	tail
q002548	E00606	educated_at	head
q002549	E06561	genre	tail
q002550	E15248	occupation	tail
q002551	E12693	instrument	head
q002552	E03130	country_of_citizenship	head
q002553	E10331	member_of	head
q002554	E02593	country_of_citizenship	tail
q002555	E09255	occupation	tail
q002556	E08052	occupation	tail
q002557	E04796	cast_member	head
q002558	E12668	diplomatic_relation	tail
q002559	E11718	occupation	tail
q002560	E01780	country_of_citizenship	head
q002561	E02492	occupation	head
q002562	E08125	occupation	tail
q002563	E11506	languages_spoken_written_or_signed	head
q002564	E09287	instrument	head
q002565	E15262	genre	head
q002566	E06704	occupation	tail
q002567	E14219	influenced_by	tail
q002568	E08724	languages_spoken_written_or_signed	tail
q002569	E05067	occupation	tail
q002570	E10082	occupation	tail
q002571	E15207	occupation	head
q002572	E03927	country_of_citizenship	head
q002573	E04762	occupation	tail
q002574	E15825	educated_at	head
q002575	E02250	employer	tail
q002576	E06310	official_language	tail
q002577	E01937	educated_at	tail
q002578	E11508	occupation	head
q002579	E09152	religion	tail
q002580	E10297	member_of	head
q002581	E16981	occupation	head
q002582	E00407	occupation	head
q002583	E01249	occupation	head
q002584	E02265	religion	tail
q002585	E00862	educated_at	head
q002586	E16646	occupation	tail
q002587	E07862	cast_member	tail
q002588	E10029	cast_member	head
q002589	E13874	member_of_political_party	tail
q002590	E08293	sibling	tail
q002591	E07029	occupation	tail
q002592	E07571	educated_at	tail
q002593	E08362	occupation	head
q002594	E03975	cause_of_death	tail
q002595	E10508	member_of	head
q002596	E05043	occupation	head
q002597	E16450	occupation	tail
q002598	E05281	cast_member	head
q002599	E14517	occupation	tail
q002600	E05043	occupation	head
q002601	E08097	place_of_death	tail
q002602	E14740	occupation	tail
q002603	E03765	place_of_death	tail
q002604	E01346	place_of_birth	head
q002605	E16454	occupation	head
q002606	E06196	languages_spoken_written_or_signed	tail
q002607	E08253	sibling	tail
q002608	E03669	country_of_citizenship	head
q002609	E16029	educated_at	head
q002610	E08082	instrument	head
q002611	E01249	occupation	head
q002612	E05938	occupation	tail
q002613	E14164	occupation	tail
q002614	E04674	educated_at	head
q002615	E03231	ethnic_group	head
q002616	E02019	residence	head
q002617	E05093	occupation	tail
q002618	E06274	member_of_political_party	tail
q002619	E02492	occupation	head
q002620	E09721	member_of	head
q002621	E14885	country_of_citizenship	head
q002622	E08239	genre	tail
q002623	E15615	occupation	tail
q002624	E01704	country_of_citizenship	head
q002625	E00992	country_of_citizenship	head
q002626	E02272	occupation	head
q002627	E03300	genre	tail
q002628	E04191	member_of	head
q002629	E13649	occupation	head
q002630	E03863	occupation	head
q002631	E15540	occupation	head
q002632	E14562	genre	head
q002633	E07098	place_of_birth	head
q002634	E03695	employer	head
q002635	E10823	occupation	tail
q002636	E03676	occupation	tail
q002637	E01610	occupation	tail
q002638	E06084	occupation	tail
q002639	E00072	educated_at	tail
q002640	E06311	genre	tail
q002641	E03840	member_of	head
q002642	E00520	field_of_work	tail
q002643	E12761	educated_at	head
q002644	E16927	occupation	head
q002645	E04569	country_of_citizenship	head
q002646	E09310	occupation	tail
q002647	E06686	educated_at	tail
q002648	E15830	occupation	head
q002649	E08537	place_of_birth	tail
q002650	E14920	country_of_citizenship	tail
q002651	E00536	member_of	head
q002652	E15187	place_of_burial	head
q002653	E12744	occupation	head
q002654	E04996	place_of_birth	tail
q002655	E10405	occupation	head
q002656	E11717	member_of	tail
q002657	E14590	place_of_birth	tail
q002658	E12896	occupation	head
q002659	E14885	country_of_citizenship	head
q002660	E05852	record_label	tail
q002661	E06874	instrument	tail
q002662	E02436	occupation	tail
q002663	E14137	occupation	head
q002664	E06853	languages_spoken_written_or_signed	head
q002665	E07046	occupation	tail
q002666	E03494	occupation	tail
q002667	E04577	member_of	tail
q002668	E16551	occupation	head
q002669	E09676	cast_member	head
q002670	E05088	occupation	tail
q002671	E13173	genre	head
q002672	E17038	record_label	head
q002673	E01704	country	head
q002674	E14614	cause_of_death	tail
q002675	E16416	record_label	tail
q002676	E05043	occupation	head
q002677	E13191	educated_at	tail
q002678	E12377	diplomatic_relation	head
q002679	E08082	occupation	head
q002680	E01790	genre	head
q002681	E15540	occupation	head
q002682	E10344	country_of_citizenship	head
q002683	E16511	narrative_location	head
q002684	E06066	occupation	tail
q002685	E16349	member_of_political_party	tail
q002686	E12110	occupation	head
q002687	E08549	genre	head
q002688	E06683	country	tail
q002689	E09972	country_of_citizenship	tail
q002690	E10104	field_of_work	head
q002691	E07142	country_of_citizenship	tail
q002692	E11561	languages_spoken_written_or_signed	tail
q002693	E15131	country_of_citizenship	tail
q002694	E08509	record_label	tail
q002695	E16493	place_of_birth	tail
q002696	E05950	member_of	tail
q002697	E12507	occupation	tail
q002698	E14207	languages_spoken_written_or_signed	head
q002699	E05822	occupation	head
q002700	E01249	occupation	head
q002701	E14719	occupation	tail
q002702	E14885	country_of_citizenship	head
q002703	E14885	country_of_citizenship	head
q002704	E14663	occupation	tail
q002705	E06188	educated_at	head
q002706	E06242	occupation	head
q002707	E08082	occupation	head
q002708	E14280	official_language	tail
q002709	E05208	occupation	tail
q002710	E12693	instrument	head
q002711	E16894	cast_member	head
q002712	E15417	occupation	tail
q002713	E13794	field_of_work	tail
q002714	E04658	educated_at	head
q002715	E12744	occupation	head
q002716	E14255	field_of_work	head
q002717	E02034	record_label	head
q002718	E17001	occupation	tail
q002719	E04769	religion	tail
q002720	E06990	educated_at	head
q002721	E03863	occupation	head
q002722	E06871	record_label	tail
q002723	E01754	occupation	head
q002724	E11139	diplomatic_relation	head
q002725	E13896	diplomatic_relation	head
q002726	E14885	country_of_citizenship	head
q002727	E01456	genre	tail
q002728	E07561	field_of_work	head
q002729	E04893	narrative_location	tail
q002730	E03863	occupation	head
q002731	E07368	occupation	head
q002732	E04498	diplomatic_relation	tail
q002733	E12694	place_of_death	tail
q002734	E09206	cast_member	tail
q002735	E03536	occupation	head
q002736	E02492	occupation	head
q002737	E02492	occupation	head
q002738	E07950	place_of_birth	tail
q002739	E05043	occupation	head
q002740	E13580	field_of_work	head
q002741	E07783	country_of_citizenship	tail
q002742	E07248	languages_spoken_written_or_signed	tail
q002743	E16504	country_of_citizenship	tail
q002744	E09887	member_of_political_party	tail
q002745	E03920	employer	head
q002746	E12597	educated_at	head
q002747	E14885	diplomatic_relation	head
q002748	E08082	occupation	head
q002749	E00222	member_of	tail
q002750	E16282	occupation	tail
q002751	E01578	occupation	tail
q002752	E12744	occupation	head
q002753	E02690	occupation	tail
q002754	E13922	languages_spoken_written_or_signed	head
q002755	E12601	cast_member	head
q002756	E01564	genre	head
q002757	E11410	place_of_birth	tail
q002758	E15795	member_of	head
q002759	E15540	occupation	head
q002760	E07550	place_of_death	head
q002761	E02517	place_of_death	tail
q002762	E13499	instrument	head
q002763	E05733	languages_spoken_written_or_signed	tail
q002764	E16216	cast_member	head
q002765	E00293	occupation	head
q002766	E12741	country_of_citizenship	tail
q002767	E13234	place_of_birth	tail
q002768	E14018	employer	tail
q002769	E10691	cause_of_death	head
q002770	E13922	languages_spoken_written_or_signed	head
q002771	E05207	educated_at	head
q002772	E15108	cast_member	tail
q002773	E15624	instrument	tail
q002774	E13922	languages_spoken_written_or_signed	head
q002775	E02513	cause_of_death	tail
q002776	E08359	field_of_work	head
q002777	E16022	occupation	tail
q002778	E09334	country_of_citizenship	tail
q002779	E13700	place_of_death	tail
q002780	E02531	member_of	tail
q002781	E06882	occupation	tail
q002782	E02468	member_of_political_party	head
q002783	E08567	narrative_location	head
q002784	E13443	place_of_birth	tail
q002785	E15676	occupation	tail
q002786	E05806	occupation	tail
q002787	E12900	occupation	head
q002788	E15950	country_of_citizenship	tail
q002789	E12110	occupation	head
q002790	E16101	occupation	tail
q002791	E02183	occupation	head
q002792	E15726	occupation	tail
q002793	E02204	member_of	head
q002794	E01054	place_of_burial	head
q002795	E15839	occupation	tail
q002796	E00407	occupation	head
q002797	E02492	occupation	head
q002798	E13657	member_of	head
q002799	E09287	instrument	head
q002800	E01249	occupation	head
q002801	E06469	occupation	tail
q002802	E01917	occupation	tail
q002803	E03991	languages_spoken_written_or_signed	tail
q002804	E14213	languages_spoken_written_or_signed	tail
q002805	E10880	occupation	head
q002806	E10784	genre	head
q002807	E14207	languages_spoken_written_or_signed	head
q002808	E07409	occupation	tail
q002809	E13619	occupation	head
q002810	E16454	occupation	head
q002811	E07151	member_of	tail
q002812	E08460	cast_member	head
q002813	E05454	occupation	head
q002814	E07197	occupation	tail
q002815	E06292	employer	tail
q002816	E04800	place_of_death	head
q002817	E05124	occupation	tail
q002818	E07331	country_of_citizenship	tail
q002819	E13499	instrument	head
q002820	E07059	occupation	tail
q002821	E05622	occupation	tail
q002822	E04267	occupation	tail
q002823	E06990	educated_at	head
q002824	E03130	diplomatic_relation	tail
q002825	E04823	place_of_birth	tail
q002826	E05695	place_of_death	head
q002827	E16811	instrument	tail
q002828	E12134	cast_member	tail
q002829	E03896	member_of	tail
q002830	E09289	languages_spoken_written_or_signed	tail
q002831	E02418	member_of	tail
q002832	E15077	field_of_work	head
q002833	E14119	place_of_birth	head
q002834	E10566	narrative_location	tail
q002835	E06773	cast_member	head
q002836	E14650	occupation	tail
q002837	E05452	occupation	head
q002838	E13934	educated_at	tail
q002839	E15553	country_of_citizenship	head
q002840	E03231	ethnic_group	head
q002841	E11275	cast_member	tail
q002842	E06318	educated_at	tail
q002843	E06588	languages_spoken_written_or_signed	head
q002844	E04561	educated_at	head
q002845	E02812	occupation	tail
q002846	E14885	country_of_citizenship	head
q002847	E15540	occupation	head
q002848	E00289	occupation	tail
q002849	E02644	narrative_location	tail
q002850	E11888	member_of	head
q002851	E11192	genre	tail
q002852	E13443	occupation	tail
q002853	E16927	occupation	head
q002854	E03080	place_of_birth	tail
q002855	E00006	occupation	tail
q002856	E06966	cast_member	tail
q002857	E04637	cause_of_death	head
