head	relation	tail
E14222	diplomatic_relation	E07545
E00118	occupation	E10880
E03093	country_of_citizenship	E06904
E02259	languages_spoken_written_or_signed	E09143
E01188	occupation	E02272
E16622	occupation	E02492
E09906	diplomatic_relation	E03927
E06357	place_of_birth	E13595
E02048	occupation	E11673
E09824	occupation	E15284
E13221	country_of_citizenship	E01704
E12727	instrument	E12693
E04904	occupation	E15690
E13444	occupation	E05043
E09729	country_of_citizenship	E00935
E07546	genre	E16043
E11781	record_label	E05869
E12220	occupation	E12318
E11900	country_of_citizenship	E06904
E02972	country_of_citizenship	E05149
E00671	cast_member	E06045
E11802	occupation	E10193
E02229	occupation	E02058
E14098	occupation	E08082
E02007	country_of_citizenship	E03130
E06545	occupation	E05043
E00332	occupation	E06930
E06881	occupation	E13416
E15198	country_of_citizenship	E01780
E06808	country	E05493
E13801	educated_at	E13263
E02334	country_of_citizenship	E03927
E13239	occupation	E12110
E15346	ethnic_group	E03231
E01536	field_of_work	E14754
E06103	genre	E00139
E03950	occupation	E12900
E16617	occupation	E02492
E07303	field_of_work	E09830
E10483	field_of_work	E13580
E07952	diplomatic_relation	E16134
E15293	member_of	E06500
E05334	occupation	E03586
E10650	cast_member	E11187
E04310	occupation	E03841
E04060	occupation	E01249
E01582	place_of_birth	E16480
E06904	member_of	E04655
E06191	country_of_citizenship	E12861
E05775	occupation	E06930
E03419	occupation	E15830
E14209	instrument	E13499
E15508	educated_at	E16958
E07391	member_of	E00868
E12174	occupation	E15690
E01235	place_of_death	E03168
E15378	country	E01704
E11499	occupation	E12744
E15413	languages_spoken_written_or_signed	E08879
E03130	diplomatic_relation	E08792
E01440	occupation	E16454
E03209	field_of_work	E10170
E06606	place_of_birth	E07423
E13393	occupation	E15540
E13179	genre	E07898
E14567	occupation	E16454
E00895	occupation	E15540
E15068	record_label	E04382
E13583	country_of_citizenship	E14934
E07046	occupation	E10193
E10895	genre	E14810
E13415	occupation	E01009
E08861	occupation	E02492
E09674	director	E13209
E04342	place_of_death	E01054
E10362	record_label	E10013
E02800	country_of_citizenship	E14885
E12966	religion	E09235
E04458	occupation	E12744
E03861	place_of_death	E04758
E11519	place_of_birth	E05557
E06634	occupation	E16790
E14924	occupation	E07241
E12830	country_of_citizenship	E14885
E10344	diplomatic_relation	E05212
E02341	languages_spoken_written_or_signed	E06588
E05287	occupation	E16454
E16474	occupation	E15830
E06429	occupation	E01249
E01523	genre	E10784
E11775	occupation	E01249
E15869	occupation	E02492
E01873	cast_member	E05309
E15386	country_of_origin	E14885
E15549	occupation	E05495
E14026	occupation	E16454
E03503	instrument	E12693
E11669	educated_at	E00862
E14229	occupation	E14418
E16973	occupation	E06943
E13153	occupation	E01663
E00115	country	E03130
E09512	member_of	E00146
E16467	member_of	E08250
E10678	cause_of_death	E05216
E16414	occupation	E15830
E02949	genre	E14810
E16402	country_of_citizenship	E00935
E11697	country_of_origin	E01704
E11698	occupation	E03814
E11566	educated_at	E16307
E00486	employer	E02701
E04121	member_of	E04076
E16089	educated_at	E01015
E16717	unmarried_partner	E16730
E11163	occupation	E09391
E02785	occupation	E03682
E12532	genre	E13454
E14782	languages_spoken_written_or_signed	E05021
E16285	instrument	E07754
E16969	occupation	E02492
E05046	languages_spoken_written_or_signed	E13922
E00680	occupation	E10742
E09417	country_of_citizenship	E14885
E00204	occupation	E12271
E07756	place_of_death	E00115
E05144	genre	E00911
E01915	genre	E14144
E09326	cast_member	E11338
E08959	occupation	E02183
E12790	occupation	E11355
E15477	member_of	E06825
E06815	member_of	E10000
E03842	place_of_birth	E07666
E07057	country_of_citizenship	E01704
E16228	languages_spoken_written_or_signed	E13922
E03738	occupation	E16790
E13759	languages_spoken_written_or_signed	E13922
E16507	country_of_citizenship	E03130
E12116	occupation	E02851
E05258	cast_member	E13631
E13233	cast_member	E02533
E08268	country_of_citizenship	E14885
E12535	record_label	E15826
E02402	ethnic_group	E17011
E13640	occupation	E05454
E06765	country_of_citizenship	E03130
E09342	occupation	E01249
E08846	occupation	E01009
E16198	diplomatic_relation	E05149
E05528	occupation	E16454
E16075	place_of_birth	E12937
E10324	member_of_political_party	E12954
E14576	religion	E10286
E09002	occupation	E08082
E15955	occupation	E06386
E13063	occupation	E00790
E01862	occupation	E02492
E06027	occupation	E07368
E07946	country_of_citizenship	E10344
E06045	occupation	E16790
E13106	country	E11152
E05243	religion	E06358
E09451	languages_spoken_written_or_signed	E08879
E01959	country_of_citizenship	E14885
E09022	occupation	E12318
E02818	languages_spoken_written_or_signed	E13922
E03239	diplomatic_relation	E03130
E12185	employer	E08399
E14284	occupation	E01249
E12060	occupation	E01249
E12050	educated_at	E05128
E05513	occupation	E03074
E02292	instrument	E11503
E10514	occupation	E12744
E15389	occupation	E05051
E02121	country_of_origin	E14885
E15619	field_of_work	E15077
E10512	country_of_origin	E14885
E11315	residence	E00992
E14339	employer	E04369
E10895	cast_member	E09927
E00661	cast_member	E07680
E07302	place_of_death	E00173
E12306	cause_of_death	E11774
E15932	languages_spoken_written_or_signed	E08879
E01083	place_of_birth	E14048
E16938	occupation	E04860
E05653	occupation	E01249
E07730	country_of_citizenship	E10529
E16903	genre	E14308
E16134	ethnic_group	E14458
E16220	employer	E03315
E13587	occupation	E16454
E09972	country_of_citizenship	E14885
E16017	place_of_death	E16511
E11647	country_of_citizenship	E10320
E01804	occupation	E14137
E03582	occupation	E14137
E00103	occupation	E02492
E01953	occupation	E08656
E04673	languages_spoken_written_or_signed	E08879
E06731	occupation	E11191
E07464	cast_member	E05024
E14203	occupation	E04312
E00195	genre	E03886
E12857	occupation	E15207
E12865	located_in_the_administrative_terroritorial_entity	E01054
E10900	member_of	E11072
E16898	occupation	E12896
E08127	place_of_death	E03810
E11496	occupation	E09391
E14775	diplomatic_relation	E08077
E03750	cast_member	E09927
E13977	occupation	E01249
E14892	occupation	E03863
E10352	employer	E05039
E10427	country_of_citizenship	E00935
E06605	occupation	E01249
E13156	occupation	E08362
E13653	occupation	E02480
E16177	genre	E03144
E01387	place_of_birth	E16502
E16989	religion	E09235
E10818	place_of_birth	E10615
E09281	occupation	E10193
E12887	place_of_birth	E11220
E11162	diplomatic_relation	E00997
E02412	occupation	E08362
E02719	place_of_birth	E01054
E07494	educated_at	E07883
E12461	country_of_citizenship	E08089
E07844	occupation	E15830
E13035	place_of_birth	E14864
E04569	diplomatic_relation	E05149
E16380	genre	E14475
E08725	occupation	E08082
E06739	occupation	E06930
E02834	occupation	E15207
E01776	residence	E01490
E16225	country_of_citizenship	E14885
E15512	place_of_death	E00861
E02430	occupation	E05043
E07578	cause_of_death	E10691
E12599	field_of_work	E13580
E02372	member_of	E00146
E02766	languages_spoken_written_or_signed	E08879
E11519	occupation	E12318
E14882	occupation	E13416
E14508	occupation	E16790
E04055	member_of	E05832
E09362	narrative_location	E06183
E00459	occupation	E15540
E02787	genre	E04923
E14111	spouse	E16961
E10663	diplomatic_relation	E08157
E14294	country_of_citizenship	E14885
E06185	country_of_citizenship	E05149
E04086	ethnic_group	E03231
E03588	employer	E08661
E15257	occupation	E15541
E03161	cast_member	E00422
E13553	employer	E02500
E12619	occupation	E05043
E11686	occupation	E01249
E00903	cast_member	E06957
E06767	instrument	E12693
E05581	member_of	E00419
E01383	occupation	E00203
E03472	cause_of_death	E10973
E09387	instrument	E12693
E08077	diplomatic_relation	E10663
E15394	languages_spoken_written_or_signed	E11780
E00529	place_of_death	E16511
E12140	place_of_birth	E11242
E11334	place_of_birth	E04446
E05232	employer	E16029
E11696	unmarried_partner	E04114
E03709	ethnic_group	E15415
E00710	country_of_citizenship	E05283
E15056	occupation	E05043
E04414	sibling	E02680
E09276	country_of_citizenship	E14885
E01765	occupation	E15540
E05767	occupation	E01249
E14571	member_of_political_party	E12833
E10344	member_of	E03840
E12272	educated_at	E10786
E08351	occupation	E02668
E14453	member_of	E13875
E11465	occupation	E12744
E00766	instrument	E09287
E04750	employer	E12475
E11613	occupation	E03703
E14446	place_of_death	E05031
E12737	member_of	E00958
E12940	diplomatic_relation	E16134
E10681	occupation	E00790
E15543	place_of_birth	E13333
E04996	instrument	E12693
E04405	diplomatic_relation	E14222
E03022	instrument	E05638
E14832	occupation	E13518
E05733	occupation	E01173
E02497	occupation	E13135
E06634	occupation	E12744
E10528	genre	E11233
E16959	member_of_political_party	E12833
E10411	country_of_citizenship	E05641
E08634	place_of_death	E13421
E15320	educated_at	E13803
E14650	occupation	E12744
E07323	field_of_work	E01718
E13140	occupation	E06930
E11357	cast_member	E07766
E05293	cast_member	E02162
E14868	occupation	E01249
E13959	sport	E06284
E08521	place_of_birth	E09455
E16715	occupation	E06943
E04964	occupation	E07377
E07730	member_of	E08583
E14198	place_of_birth	E14119
E09565	instrument	E13499
E00812	member_of_political_party	E01391
E07546	country_of_origin	E14885
E02976	occupation	E01663
E01146	employer	E10509
E00418	member_of	E00146
E15395	place_of_death	E01054
E12382	cast_member	E15414
E15001	occupation	E02570
E03165	country_of_citizenship	E14885
E14247	occupation	E00293
E09359	occupation	E05043
E06249	occupation	E06955
E10334	occupation	E04860
E13562	country_of_citizenship	E01704
E08560	country_of_citizenship	E09765
E13143	occupation	E12318
E01566	place_of_death	E10258
E00169	child	E09679
E00908	place_of_birth	E07666
E13422	place_of_birth	E02813
E11948	occupation	E12896
E00381	languages_spoken_written_or_signed	E13922
E12586	country_of_origin	E12377
E14885	diplomatic_relation	E01495
E06497	occupation	E02492
E04748	occupation	E11971
E14747	employer	E04674
E07303	member_of	E11072
E15199	record_label	E01869
E06063	languages_spoken_written_or_signed	E13922
E03646	cast_member	E03747
E12415	member_of	E06676
E10662	residence	E05031
E13925	diplomatic_relation	E15942
E09941	member_of	E14108
E12026	genre	E16159
E10902	occupation	E14137
E13516	occupation	E10726
E05190	country_of_citizenship	E03130
E05810	occupation	E00083
E06686	educated_at	E09897
E04892	occupation	E03536
E04728	instrument	E12693
E11028	occupation	E08445
E08361	instrument	E09287
E09765	diplomatic_relation	E10320
E12711	languages_spoken_written_or_signed	E13922
E00880	occupation	E16981
E10722	diplomatic_relation	E14885
E07469	genre	E16538
E06964	occupation	E00772
E12785	employer	E14392
E00206	occupation	E07212
E07139	place_of_death	E15787
E13704	member_of	E00146
E08566	languages_spoken_written_or_signed	E04464
E15804	record_label	E11999
E06383	place_of_burial	E15208
E06069	instrument	E12693
E05774	educated_at	E02875
E02884	languages_spoken_written_or_signed	E11506
E08942	member_of	E04076
E00532	country	E05493
E02596	diplomatic_relation	E06904
E12949	country_of_citizenship	E03576
E04948	cast_member	E11745
E04586	occupation	E14600
E10096	residence	E13333
E15201	cast_member	E05940
E15671	occupation	E13154
E07459	educated_at	E07883
E12260	cast_member	E09147
E09280	place_of_burial	E03448
E11340	country_of_citizenship	E14885
E10470	occupation	E12271
E02621	occupation	E09077
E05536	languages_spoken_written_or_signed	E08879
E13864	place_of_birth	E16309
E09647	educated_at	E13110
E15131	occupation	E01249
E02003	official_language	E13922
E15806	religion	E06337
E09242	occupation	E03863
E09346	occupation	E16927
E02859	occupation	E09391
E08576	occupation	E08723
E12123	place_of_birth	E04800
E10731	genre	E11243
E13098	member_of	E11072
E09766	country_of_citizenship	E10663
E02563	occupation	E09391
E06904	diplomatic_relation	E06506
E00063	occupation	E09077
E03480	country_of_citizenship	E03130
E14018	employer	E13391
E00488	ethnic_group	E03231
E15804	record_label	E15826
E05502	educated_at	E14535
E07265	located_in_the_administrative_terroritorial_entity	E00582
E10586	place_of_birth	E04758
E16258	cast_member	E05818
E01735	country_of_citizenship	E14885
E00905	occupation	E04860
E09676	educated_at	E03559
E03028	place_of_death	E01054
E11860	occupation	E15830
E06628	narrative_location	E02947
E10663	diplomatic_relation	E15049
E08955	member_of	E08637
E00029	country_of_origin	E06904
E14064	educated_at	E07293
E05945	member_of	E04507
E13167	occupation	E03863
E04084	genre	E16165
E01985	occupation	E08082
E09422	occupation	E12900
E15033	country_of_citizenship	E14885
E03891	country	E14885
E12053	country_of_citizenship	E14885
E02619	educated_at	E14483
E09620	member_of	E14067
E15592	educated_at	E09931
E13320	occupation	E08362
E02911	occupation	E12896
E16498	member_of_political_party	E02106
E04126	occupation	E04312
E03277	country_of_citizenship	E03576
E06454	occupation	E05875
E09557	languages_spoken_written_or_signed	E13922
E08186	occupation	E08082
E16886	occupation	E02668
E01801	place_of_birth	E04758
E16175	occupation	E03863
E07819	member_of	E13531
E16391	country_of_citizenship	E03927
E08745	place_of_death	E14373
E02859	instrument	E09287
E02033	occupation	E00203
E12419	occupation	E15792
E14436	employer	E04138
E14630	place_of_death	E09149
E10093	record_label	E08789
E06562	occupation	E14787
E02706	occupation	E05454
E13490	genre	E04826
E10138	occupation	E12900
E06310	official_language	E14207
E00557	occupation	E14137
E11868	place_of_death	E14642
E03469	occupation	E14137
E09073	place_of_death	E01511
E12515	country_of_citizenship	E03130
E05980	place_of_burial	E04080
E02855	employer	E05507
E00244	field_of_work	E00168
E11007	place_of_birth	E00556
E15199	occupation	E07212
E10277	cast_member	E10229
E00927	educated_at	E09231
E04698	occupation	E01249
E06182	occupation	E10040
E14500	occupation	E05123
E06504	languages_spoken_written_or_signed	E13922
E03906	occupation	E12900
E13579	languages_spoken_written_or_signed	E10885
E04696	occupation	E11355
E09600	occupation	E03108
E15783	cause_of_death	E06240
E11815	occupation	E02480
E10476	occupation	E12896
E12377	diplomatic_relation	E09589
E14650	occupation	E11304
E10291	occupation	E13649
E02337	genre	E14475
E14331	cast_member	E05120
E12654	member_of_political_party	E02468
E11439	occupation	E12744
E13455	genre	E12894
E04665	occupation	E12271
E01890	genre	E16159
E15097	occupation	E05043
E03487	occupation	E02492
E04987	member_of	E00146
E13303	country_of_citizenship	E15048
E08607	occupation	E12900
E08489	member_of	E12611
E07105	country_of_citizenship	E14885
E10663	diplomatic_relation	E12717
E05126	country_of_citizenship	E12593
E05930	member_of_political_party	E09582
E00926	cast_member	E04288
E13422	country_of_citizenship	E05149
E10992	occupation	E02821
E15979	occupation	E03703
E04569	diplomatic_relation	E09144
E12505	genre	E06521
E11021	influenced_by	E09750
E01749	occupation	E03863
E16644	occupation	E05043
E15320	occupation	E05882
E02229	member_of_political_party	E02106
E09399	occupation	E15540
E10828	official_language	E09143
E00636	cause_of_death	E10973
E11743	country_of_citizenship	E14885
E16996	occupation	E08362
E08469	occupation	E14137
E10263	occupation	E08082
E11275	cast_member	E08636
E13753	occupation	E01663
E15536	occupation	E16729
E02986	occupation	E14137
E10903	residence	E14944
E07097	member_of_political_party	E08618
E14706	occupation	E15690
E14995	occupation	E02492
E06158	occupation	E16970
E05706	occupation	E01249
E14885	diplomatic_relation	E12377
E15682	educated_at	E05207
E00449	occupation	E12900
E14167	genre	E16702
E08467	educated_at	E08031
E04103	languages_spoken_written_or_signed	E08879
E05251	record_label	E13484
E01259	country_of_citizenship	E00992
E10812	cast_member	E08119
E10539	educated_at	E02761
E05397	narrative_location	E12098
E04725	member_of	E06749
E04060	occupation	E15830
E16810	occupation	E08362
E11178	continent	E12172
E09977	languages_spoken_written_or_signed	E08879
E16512	occupation	E00203
E16111	country_of_citizenship	E03927
E11608	languages_spoken_written_or_signed	E13922
E09910	occupation	E01249
E00940	medical_condition	E02035
E08957	employer	E14392
E07033	cast_member	E12149
E05932	cast_member	E14490
E04707	country_of_citizenship	E06904
E08626	occupation	E02480
E16025	occupation	E15540
E01007	languages_spoken_written_or_signed	E06588
E08752	genre	E13703
E07074	place_of_birth	E04758
E13462	place_of_birth	E01054
E14109	place_of_birth	E06868
E09862	occupation	E16454
E07514	place_of_birth	E11242
E11629	genre	E14553
E05201	occupation	E13135
E01704	member_of	E09721
E02693	country_of_citizenship	E12593
E02187	country_of_origin	E14885
E13096	instrument	E12693
E06671	occupation	E03863
E02671	record_label	E16643
E02803	occupation	E08243
E00896	cause_of_death	E10973
E13925	member_of	E02204
E03198	occupation	E03863
E01143	instrument	E09287
E07862	cast_member	E13818
E13054	occupation	E14137
E11586	place_of_death	E00173
E11335	occupation	E12442
E11254	occupation	E00407
E12097	occupation	E05043
E06910	educated_at	E09484
E16838	occupation	E12110
E06479	occupation	E02492
E10777	languages_spoken_written_or_signed	E13922
E13016	occupation	E05043
E05340	languages_spoken_written_or_signed	E14207
E04054	place_of_death	E14048
E15861	place_of_burial	E10876
E08250	member_of	E01089
E15445	place_of_birth	E02877
E14653	occupation	E08082
E14784	place_of_death	E00607
E00508	genre	E03761
E02683	occupation	E00293
E10772	genre	E01639
E05517	educated_at	E14603
E00941	field_of_work	E09500
E13700	place_of_death	E01501
E16966	cast_member	E16486
E14236	occupation	E05454
E09130	place_of_burial	E11100
E02569	member_of	E16441
E04534	narrative_location	E14944
E02091	genre	E04215
E12674	residence	E14048
E15581	country_of_citizenship	E03130
E06364	genre	E14810
E00709	cast_member	E03955
E09768	occupation	E09901
E12281	occupation	E12271
E09602	occupation	E08082
E11209	instrument	E09287
E01638	occupation	E15690
E10674	occupation	E12744
E15056	languages_spoken_written_or_signed	E13922
E16764	occupation	E03863
E03645	place_of_birth	E02389
E03866	cause_of_death	E00109
E00709	cast_member	E02084
E10616	occupation	E15284
E02323	place_of_death	E09944
E04355	educated_at	E13100
E12377	diplomatic_relation	E14440
E04299	country_of_citizenship	E16134
E05116	record_label	E13484
E01912	languages_spoken_written_or_signed	E13922
E00811	religion	E09599
E03666	occupation	E02570
E14912	languages_spoken_written_or_signed	E13922
E12848	member_of	E06189
E05777	occupation	E05454
E14634	religion	E00699
E10341	employer	E13906
E14369	languages_spoken_written_or_signed	E14207
E15649	educated_at	E01678
E03072	country_of_citizenship	E14885
E05791	narrative_location	E16511
E09998	occupation	E02492
E10823	country_of_citizenship	E01704
E02328	occupation	E16927
E16212	educated_at	E16196
E14761	record_label	E16841
E16648	child	E07488
E06452	place_of_death	E16592
E07545	diplomatic_relation	E02718
E07839	languages_spoken_written_or_signed	E08879
E09804	languages_spoken_written_or_signed	E12622
E12542	languages_spoken_written_or_signed	E13922
E07884	occupation	E12318
E15334	occupation	E14787
E09437	occupation	E16454
E03604	place_of_death	E00023
E06685	residence	E16426
E03928	occupation	E16454
E16243	occupation	E05043
E08925	record_label	E16643
E11789	languages_spoken_written_or_signed	E14207
E14221	member_of_political_party	E02106
E01546	medical_condition	E10452
E03899	educated_at	E01273
E02675	educated_at	E14392
E00024	educated_at	E08540
E07230	place_of_death	E16309
E11411	occupation	E15830
E01676	country_of_origin	E01704
E00515	occupation	E10604
E01464	occupation	E09035
E09917	cast_member	E02207
E11801	employer	E06502
E08171	languages_spoken_written_or_signed	E00561
E11289	occupation	E01249
E08510	medical_condition	E00522
E00646	religion	E00699
E07306	occupation	E08082
E04652	occupation	E12744
E14495	employer	E04782
E09136	genre	E14823
E06007	occupation	E04860
E10637	place_of_birth	E00712
E15132	occupation	E05454
E15399	educated_at	E00982
E11670	occupation	E09857
E14370	languages_spoken_written_or_signed	E06588
E11455	member_of	E03969
E01130	occupation	E01249
E11238	record_label	E04196
E13400	occupation	E04860
E15048	continent	E16716
E06801	place_of_burial	E16141
E01386	occupation	E03863
E05355	instrument	E09287
E03212	occupation	E09391
E00176	religion	E06337
E08397	narrative_location	E06183
E00157	diplomatic_relation	E04381
E12288	instrument	E13499
E05865	occupation	E09391
E14266	occupation	E08445
E01311	record_label	E09856
E00645	occupation	E15830
E15657	cast_member	E16207
E13460	occupation	E08082
E13606	occupation	E02272
E12039	occupation	E01349
E08432	occupation	E05043
E03948	place_of_birth	E16121
E00265	country_of_citizenship	E16134
E13699	occupation	E11355
E02968	genre	E13703
E16913	occupation	E05043
E06439	educated_at	E03785
E02600	country_of_origin	E00992
E07279	genre	E14475
E14654	occupation	E16454
E11865	country_of_citizenship	E03649
E07460	occupation	E02492
E02753	employer	E07443
E13856	country	E05907
E16124	member_of	E10000
E15880	occupation	E11550
E03295	ethnic_group	E02305
E16147	country_of_citizenship	E08085
E08989	member_of_political_party	E12019
E10812	cast_member	E09627
E13072	place_of_death	E13289
E15399	religion	E13655
E14527	country_of_citizenship	E14885
E16992	genre	E03144
E05318	cast_member	E14917
E07269	occupation	E13416
E16419	country_of_citizenship	E14885
E12457	country_of_citizenship	E05493
E14719	occupation	E01249
E05326	employer	E14392
E02217	cause_of_death	E15163
E15887	languages_spoken_written_or_signed	E08879
E12405	occupation	E00203
E12849	occupation	E01249
E01237	place_of_birth	E06473
E12548	educated_at	E05137
E15669	occupation	E05043
E04708	located_in_the_administrative_terroritorial_entity	E08836
E06394	member_of_political_party	E00037
E06904	member_of	E04191
E09147	unmarried_partner	E03505
E01994	occupation	E15540
E15478	record_label	E06783
E12909	employer	E02032
E06507	occupation	E01249
E16279	occupation	E03863
E13957	cast_member	E05247
E07566	occupation	E01009
E16963	cast_member	E09354
E10517	country_of_citizenship	E01856
E13662	diplomatic_relation	E04569
E12526	member_of	E00146
E05367	occupation	E01249
E09986	place_of_death	E05975
E07433	languages_spoken_written_or_signed	E08879
E09206	cast_member	E14416
E04153	languages_spoken_written_or_signed	E15176
E00191	country_of_citizenship	E14885
E07391	occupation	E11971
E02511	occupation	E04860
E14209	place_of_birth	E16511
E03002	country_of_citizenship	E10663
E07587	educated_at	E09001
E02196	country_of_citizenship	E00935
E00579	genre	E14562
E10848	country_of_citizenship	E14885
E12515	languages_spoken_written_or_signed	E08879
E04562	country_of_citizenship	E05149
E09945	member_of	E11888
E12190	occupation	E08082
E09366	cast_member	E06288
E09953	residence	E15291
E12348	country_of_citizenship	E01704
E03992	child	E03821
E12465	educated_at	E00982
E11671	occupation	E12744
E16731	occupation	E06943
E02759	occupation	E05454
E08998	occupation	E09922
E09750	occupation	E15830
E15717	member_of	E06676
E03255	educated_at	E13803
E15267	member_of	E09269
E13658	employer	E04262
E03340	record_label	E13432
E05376	ethnic_group	E07359
E03306	languages_spoken_written_or_signed	E13922
E07716	educated_at	E03953
E10663	diplomatic_relation	E09906
E09520	country_of_citizenship	E01704
E08521	member_of_political_party	E12019
E05465	languages_spoken_written_or_signed	E13922
E09686	cast_member	E03947
E02709	narrative_location	E06077
E06754	country_of_citizenship	E14885
E04890	languages_spoken_written_or_signed	E08879
E01248	employer	E04561
E16953	occupation	E12744
E02111	influenced_by	E01619
E15794	field_of_work	E05491
E08829	residence	E14944
E01406	country_of_citizenship	E01704
E09072	cast_member	E09284
E15595	instrument	E09287
E16309	located_in_the_administrative_terroritorial_entity	E06792
E00000	member_of	E05487
E01674	diplomatic_relation	E03123
E10430	languages_spoken_written_or_signed	E14207
E10747	diplomatic_relation	E02168
E04590	occupation	E03863
E02653	occupation	E05016
E02232	narrative_location	E00992
E07244	medical_condition	E00109
E11575	member_of	E08575
E01781	part_of	E13438
E01558	sibling	E16819
E09876	occupation	E09391
E07151	occupation	E05043
E05358	place_of_birth	E16511
E00457	genre	E16159
E12003	occupation	E12900
E07895	place_of_death	E04038
E10828	member_of	E09785
E08437	occupation	E08362
E01593	member_of_political_party	E12833
E02673	member_of	E01166
E10620	languages_spoken_written_or_signed	E03446
E01814	country_of_citizenship	E14885
E02678	director	E10346
E06159	occupation	E02492
E12816	occupation	E03477
E06383	record_label	E13484
E12668	diplomatic_relation	E10663
E04048	occupation	E03841
E07468	country_of_citizenship	E00935
E02690	genre	E02290
E09397	occupation	E02272
E13492	languages_spoken_written_or_signed	E01250
E15475	member_of	E03313
E15853	languages_spoken_written_or_signed	E13922
E07253	languages_spoken_written_or_signed	E13922
E07315	occupation	E06943
E16297	languages_spoken_written_or_signed	E13922
E12690	employer	E14392
E05651	member_of	E08019
E01288	occupation	E16981
E06244	occupation	E01249
E10665	occupation	E03651
E05077	employer	E16509
E07013	country_of_citizenship	E03576
E06983	occupation	E06386
E01817	languages_spoken_written_or_signed	E08879
E02168	diplomatic_relation	E03288
E13763	educated_at	E08503
E01329	occupation	E02492
E01423	cause_of_death	E00014
E06347	member_of	E12376
E15052	instrument	E13499
E02698	occupation	E06930
E08775	occupation	E15830
E08960	influenced_by	E04681
E04190	cast_member	E01843
E13801	occupation	E12514
E07084	languages_spoken_written_or_signed	E03446
E06060	cause_of_death	E10691
E00437	country_of_citizenship	E03927
E02946	religion	E06337
E16092	country_of_citizenship	E14885
E05378	member_of	E02204
E04174	occupation	E08082
E06360	place_of_birth	E02465
E15553	diplomatic_relation	E13925
E12721	country_of_citizenship	E03576
E16676	member_of	E04655
E00222	member_of	E04693
E00789	languages_spoken_written_or_signed	E08879
E10343	cast_member	E08663
E10024	country_of_citizenship	E01674
E11269	occupation	E12318
E02016	occupation	E08362
E16637	occupation	E06930
E11723	occupation	E04860
E05217	occupation	E12900
E03748	educated_at	E10305
E11918	country_of_citizenship	E10344
E08148	country_of_citizenship	E06792
E07635	occupation	E04085
E01402	occupation	E08362
E08159	languages_spoken_written_or_signed	E14207
E12428	occupation	E09641
E16258	language_of_work_or_name	E13922
E01396	diplomatic_relation	E09906
E05078	occupation	E06386
E03686	occupation	E16970
E13208	occupation	E15541
E15323	occupation	E12318
E10036	occupation	E06386
E11132	occupation	E03041
E03568	instrument	E13499
E05353	employer	E00507
E05723	religion	E06322
E04410	country_of_citizenship	E14885
E10694	place_of_birth	E13289
E06988	place_of_birth	E01949
E02705	educated_at	E15431
E08779	cast_member	E13581
E13255	genre	E03762
E06209	cast_member	E07500
E15219	occupation	E16790
E09177	occupation	E02492
E02912	educated_at	E15919
E10810	occupation	E03863
E10333	member_of	E05832
E02488	occupation	E04956
E01999	occupation	E12900
E13738	occupation	E03863
E07233	occupation	E08082
E01861	member_of	E08707
E04627	field_of_work	E08359
E01744	country_of_citizenship	E14885
E00132	cast_member	E04370
E05630	country_of_citizenship	E14885
E14981	occupation	E09607
E07414	occupation	E13416
E05081	genre	E03761
E08657	member_of	E02483
E05482	occupation	E03863
E16786	genre	E00537
E14168	occupation	E12271
E15308	member_of	E09378
E16161	occupation	E11304
E06692	educated_at	E14392
E13035	educated_at	E02176
E02055	member_of	E06017
E01060	unmarried_partner	E01944
E11842	place_of_death	E11437
E00445	employer	E03027
E06271	occupation	E04085
E05931	occupation	E08362
E15754	occupation	E03863
E02088	member_of_political_party	E01391
E06592	instrument	E13499
E04934	genre	E15834
E11845	instrument	E09287
E01248	educated_at	E00606
E00663	languages_spoken_written_or_signed	E13922
E07742	country_of_citizenship	E11178
E09784	occupation	E12900
E07520	country_of_citizenship	E14885
E04257	instrument	E09287
E12488	educated_at	E05099
E04082	languages_spoken_written_or_signed	E08879
E03246	occupation	E07212
E01427	occupation	E16927
E00559	cause_of_death	E12121
E01655	place_of_death	E14944
E10107	influenced_by	E08450
E09603	occupation	E01249
E02730	occupation	E01249
E12023	occupation	E12271
E13928	occupation	E10193
E02659	languages_spoken_written_or_signed	E08879
E00075	occupation	E02492
E00748	genre	E15077
E03740	occupation	E02492
E10739	country_of_citizenship	E09321
E00363	occupation	E09077
E03749	place_of_birth	E04758
E12316	member_of	E01540
E09261	educated_at	E01629
E11792	instrument	E10244
E12765	genre	E16165
E04608	occupation	E16790
E02490	occupation	E00388
E00753	occupation	E15284
E11917	field_of_work	E13580
E14679	occupation	E01249
E13866	educated_at	E06123
E09824	influenced_by	E01131
E08097	country_of_citizenship	E15553
E12871	member_of	E06932
E16081	educated_at	E05099
E03233	occupation	E03863
E12559	place_of_death	E04758
E12687	instrument	E13905
E14250	place_of_birth	E03105
E15242	languages_spoken_written_or_signed	E08879
E07780	place_of_burial	E14529
E01946	occupation	E05043
E03177	genre	E14704
E08486	cause_of_death	E00050
E04809	occupation	E11355
E01274	educated_at	E14392
E15749	occupation	E13416
E03063	occupation	E13416
E02104	occupation	E14972
E13403	cause_of_death	E09210
E04277	occupation	E16927
E11305	occupation	E15540
E10150	named_after	E13577
E07625	occupation	E15284
E00047	occupation	E15830
E09823	country_of_citizenship	E02596
E08669	occupation	E12744
E11188	occupation	E13416
